UTC,Voltage (V),Current (A),Active Power (W),Computed Power (W),Frequency (Hz),Apparent Power (VA),Power Factor (PF),Total Energy (Wh),Resettable Energy (Wh),Elapsed Time (µs)
1740399262993.00,229,0,0,0,50.06,0,1,32906,32906,18616.43791
1740399263025.00,229,0,0,0,50.06,0,1,32906,32906,19067.28745
1740399263058.00,229,0,0,0,50.06,0,1,32906,32906,18630.26619
1740399263090.00,229,0,0,0,50.06,0,1,32906,32906,18484.83086
1740399263122.00,229,0,0,0,50.06,0,1,32906,32906,17856.5979
1740399263152.00,229,0,0,0,50.06,0,1,32906,32906,17625.33188
1740399263184.00,229,0,0,0,50.06,0,1,32906,32906,17965.07835
1740399263218.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,20451.3073
1740399263249.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18318.41469
1740399263281.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18024.20616
1740399263312.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18140.07759
1740399263344.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18347.74017
1740399263375.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17509.93729
1740399263406.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18048.76328
1740399263438.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18550.8728
1740399263469.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18111.9442
1740399263500.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17741.44173
1740399263531.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17673.25401
1740399263563.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18338.44185
1740399263594.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17320.39452
1740399263626.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18301.01013
1740399263658.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17928.12347
1740399263689.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18266.91628
1740399263719.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,16464.94865
1740399263748.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,15909.9102
1740399263779.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17768.85986
1740399263809.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,16906.9767
1740399263841.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18085.71815
1740399263872.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17567.15775
1740399263903.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17077.92282
1740399263932.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,16249.41826
1740399263962.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17411.47041
1740399263993.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17228.84178
1740399264024.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18147.23015
1740399264057.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18871.30737
1740399264088.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,18529.17671
1740399264119.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17810.82153
1740399264150.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17981.52924
1740399264181.00,229,0.039,2,2.956,50.06,8,0.331,32906,32906,17465.82985
1740399264219.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,24210.69145
1740399264250.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17950.2964
1740399264281.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18326.04408
1740399264313.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18030.88188
1740399264344.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17949.81956
1740399264376.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17946.00487
1740399264408.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18594.74182
1740399264439.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18300.77171
1740399264471.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18066.64467
1740399264504.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,19578.6953
1740399264536.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18134.11713
1740399264569.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,19075.87051
1740399264600.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17918.10989
1740399264632.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18628.59726
1740399264664.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18585.20508
1740399264696.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18229.00772
1740399264728.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18558.97903
1740399264759.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17831.80237
1740399264790.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17939.80598
1740399264822.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17963.17101
1740399264853.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18258.33321
1740399264885.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18248.55804
1740399264916.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17889.9765
1740399264947.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17664.90936
1740399264978.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18148.66066
1740399265009.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18096.44699
1740399265040.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18385.88715
1740399265072.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18139.60075
1740399265104.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18088.10234
1740399265135.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,18383.26454
1740399265166.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,17600.05951
1740399265207.00,229,0.033,4,4.126,50.06,7,0.546,32906,32906,27539.25323
1740399265239.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18324.37515
1740399265270.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17808.91418
1740399265301.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17910.4805
1740399265332.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18461.70425
1740399265363.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18049.24011
1740399265394.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17990.58914
1740399265426.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17891.88385
1740399265457.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17840.62386
1740399265488.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17622.94769
1740399265518.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17799.13902
1740399265549.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17912.62627
1740399265580.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18250.22697
1740399265611.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18128.87192
1740399265643.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18174.8867
1740399265675.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18347.26334
1740399265706.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17755.03159
1740399265737.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17711.16257
1740399265769.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17882.58553
1740399265800.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17664.19411
1740399265830.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17956.49529
1740399265862.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18498.42072
1740399265894.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18514.15634
1740399265925.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18436.6703
1740399265957.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18075.46616
1740399265987.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17685.17494
1740399266019.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17915.01045
1740399266049.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18463.13477
1740399266080.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18185.61554
1740399266112.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18262.38632
1740399266143.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,17885.92339
1740399266175.00,229,0.078,9,8.949,50.06,17,0.501,32906,32906,18414.49738
1740399266215.00,229,0.1,9,11.45,50.06,23,0.5,32906,32906,26540.04097
1740399266247.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18507.95746
1740399266279.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18665.79056
1740399266311.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18284.32083
1740399266343.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18768.78738
1740399266375.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18303.87115
1740399266406.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17790.07912
1740399266437.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17771.48247
1740399266468.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17656.32629
