UTC,Voltage (V),Current (A),Active Power (W),Computed Power (W),Frequency (Hz),Apparent Power (VA),Power Factor (PF),Total Energy (Wh),Resettable Energy (Wh),Elapsed Time (µs)
1740400524717,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18178.701400756836
1740400524750,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18859.6248626709
1740400524782,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18158.435821533203
1740400524815,229,0.07,8,8.175,50.0,16,0.51,32910,32909,19111.63330078125
1740400524851,229,0.07,8,8.175,50.0,16,0.51,32910,32909,21163.225173950195
1740400524886,229,0.07,8,8.175,50.0,16,0.51,32910,32909,20602.46467590332
1740400524918,229,0.07,8,8.175,50.0,16,0.51,32910,32909,17712.831497192383
1740400524951,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18192.052841186523
1740400524985,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18656.73065185547
1740400525018,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18362.760543823242
1740400525050,229,0.07,8,8.175,50.0,16,0.51,32910,32909,17700.4337310791
1740400525081,229,0.07,8,8.175,50.0,16,0.51,32910,32909,17906.904220581055
1740400525114,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18440.24658203125
1740400525146,229,0.07,8,8.175,50.0,16,0.51,32910,32909,17708.06312561035
1740400525178,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18548.48861694336
1740400525210,229,0.07,8,8.175,50.0,16,0.51,32910,32909,18218.040466308594
1740400525247,229,0.068,7,7.911,50.0,15,0.508,32910,32909,22451.400756835938
1740400525280,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18746.137619018555
1740400525312,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18074.512481689453
1740400525344,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18868.92318725586
1740400525377,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18731.355667114258
1740400525409,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18043.51806640625
1740400525441,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18559.694290161133
1740400525474,229,0.068,7,7.911,50.0,15,0.508,32910,32909,19184.589385986328
1740400525507,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18919.22950744629
