Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 18:32:22,234.34,0.014,50.04,32.8,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:32:23,234.3,0.014,50.04,42.5,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:24,234.42,0.014,50.04,46.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:25,234.4,0.014,50.04,27.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:27,234.41,0.014,50.05,30.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:28,234.46,0.014,50.04,30.5,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:32:29,234.33,0.014,50.04,29.5,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:32:30,234.27,0.014,50.04,23.5,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:31,234.24,0.014,50.04,31.2,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:32:33,234.16,0.014,50.04,30.9,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:32:34,234.23,0.014,50.03,30.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:35,234.32,0.014,50.03,34.4,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:32:36,234.38,0.014,50.04,39.1,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:38,234.45,0.014,50.04,36.7,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:39,234.5,0.014,50.04,35.5,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:32:40,234.47,0.014,50.04,37.6,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:32:41,234.43,0.014,50.04,29.8,2.0,0.0,3.0,0.608,32.757,14.094
04-02-2025 18:32:43,234.39,0.014,50.04,39.7,2.0,0.0,3.0,0.608,32.757,14.094
04-02-2025 18:32:44,234.35,0.014,50.05,44.1,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:32:45,234.45,0.015,50.05,40.7,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:46,234.41,0.014,50.05,41.4,2.0,0.0,3.0,0.615,32.757,14.094
04-02-2025 18:32:47,234.41,0.014,50.05,34.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:49,234.42,0.014,50.05,29.1,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:32:50,234.48,0.014,50.05,33.5,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:32:51,234.5,0.014,50.05,26.5,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:32:52,234.5,0.014,50.05,24.4,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:32:54,234.49,0.014,50.05,25.6,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:32:55,234.48,0.014,50.05,40.6,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:32:56,234.51,0.014,50.05,36.7,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:32:57,234.46,0.014,50.05,40.6,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:32:59,234.46,0.014,50.05,31.8,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:33:00,234.44,0.014,50.05,35.1,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:33:01,234.43,0.014,50.05,37.7,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:33:02,234.33,0.014,50.05,39.9,2.0,0.0,3.0,0.613,32.757,14.094
04-02-2025 18:33:03,234.33,0.014,50.05,41.6,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:33:05,234.33,0.014,50.05,29.3,2.0,0.0,3.0,0.608,32.757,14.094
04-02-2025 18:33:06,234.38,0.014,50.05,36.7,2.0,0.0,3.0,0.614,32.757,14.094
04-02-2025 18:33:07,234.41,0.014,50.05,31.1,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:33:08,234.26,0.015,50.06,34.1,2.0,0.0,3.0,0.611,32.757,14.094
04-02-2025 18:33:10,234.47,0.014,50.06,28.1,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:33:11,234.39,0.014,50.06,26.8,2.0,0.0,3.0,0.617,32.757,14.094
