Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
06-02-2025 18:24:59,234.44,0.013,50.03,32.6,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:25:01,234.43,0.013,50.03,33.9,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:02,234.4,0.013,50.03,44.2,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:25:03,234.39,0.014,50.03,36.9,2.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:25:04,234.44,0.013,50.02,36.3,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:06,234.49,0.013,50.02,37.6,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:07,234.59,0.013,50.02,34.6,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:25:08,234.53,0.013,50.02,38.8,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:25:09,234.39,0.013,50.02,37.4,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:11,234.37,0.013,50.02,40.6,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:25:12,234.41,0.013,50.02,37.0,1.0,0.0,3.0,0.599,32.766,14.097
06-02-2025 18:25:13,234.51,0.014,50.02,42.7,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:25:14,234.63,0.015,50.02,46.2,2.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:15,234.63,0.016,50.02,33.9,2.0,0.0,3.0,0.589,32.766,14.097
06-02-2025 18:25:17,234.59,0.016,50.02,35.6,2.0,0.0,3.0,0.586,32.766,14.097
06-02-2025 18:25:18,234.56,0.015,50.02,42.3,2.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:19,234.49,0.015,50.02,45.8,2.0,0.0,3.0,0.607,32.766,14.097
06-02-2025 18:25:20,234.53,0.015,50.01,40.0,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:25:22,234.6,0.015,50.01,34.9,2.0,0.0,3.0,0.608,32.766,14.097
06-02-2025 18:25:23,234.59,0.015,50.01,40.6,2.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:24,234.55,0.016,50.01,35.6,2.0,0.0,3.0,0.592,32.766,14.097
06-02-2025 18:25:25,234.5,0.016,50.01,42.1,2.0,0.0,3.0,0.592,32.766,14.097
06-02-2025 18:25:26,234.39,0.015,50.0,40.6,2.0,0.0,3.0,0.61,32.766,14.097
06-02-2025 18:25:28,234.54,0.015,50.0,43.2,2.0,0.0,3.0,0.612,32.766,14.097
06-02-2025 18:25:29,234.47,0.016,50.0,37.7,2.0,0.0,3.0,0.594,32.766,14.097
06-02-2025 18:25:30,234.48,0.015,50.0,43.7,2.0,0.0,3.0,0.607,32.766,14.097
06-02-2025 18:25:31,234.36,0.016,50.0,39.7,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:25:33,234.32,0.016,50.0,44.1,2.0,0.0,3.0,0.596,32.766,14.097
06-02-2025 18:25:34,234.45,0.015,50.0,41.1,2.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:25:35,234.49,0.015,50.0,39.3,2.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:25:36,234.58,0.016,50.0,44.8,2.0,0.0,3.0,0.589,32.766,14.097
06-02-2025 18:25:37,234.45,0.015,50.0,41.1,2.0,0.0,3.0,0.609,32.766,14.097
06-02-2025 18:25:39,234.51,0.015,50.01,41.4,2.0,0.0,3.0,0.609,32.766,14.097
06-02-2025 18:25:40,234.59,0.015,50.01,39.9,2.0,0.0,3.0,0.606,32.766,14.097
06-02-2025 18:25:41,234.67,0.015,50.01,34.1,2.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:25:42,234.63,0.015,50.01,36.9,2.0,0.0,3.0,0.609,32.766,14.097
06-02-2025 18:25:44,234.69,0.016,50.01,42.1,2.0,0.0,3.0,0.596,32.766,14.097
06-02-2025 18:25:45,234.65,0.016,50.02,34.1,2.0,0.0,3.0,0.594,32.766,14.097
06-02-2025 18:25:46,234.58,0.016,50.02,33.9,2.0,0.0,3.0,0.594,32.766,14.097
06-02-2025 18:25:47,234.54,0.016,50.02,40.2,2.0,0.0,3.0,0.596,32.766,14.097
06-02-2025 18:25:49,234.52,0.016,50.02,39.7,2.0,0.0,3.0,0.592,32.766,14.097
