Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 17:20:44,236.56,0.015,50.01,23.7,2.0,0.0,3.0,0.603,32.756,14.093
04-02-2025 17:20:45,236.64,0.014,50.02,38.4,2.0,0.0,3.0,0.612,32.756,14.093
04-02-2025 17:20:46,236.58,0.013,50.02,25.3,1.0,0.0,3.0,0.629,32.756,14.093
04-02-2025 17:20:47,236.62,0.013,50.02,31.4,1.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:20:49,236.56,0.013,50.02,40.4,1.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:20:50,236.54,0.013,50.03,30.5,1.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:20:51,236.74,0.013,50.03,27.2,1.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:20:52,236.71,0.013,50.03,28.8,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:20:54,236.73,0.014,50.04,25.1,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:20:55,236.67,0.013,50.04,27.2,1.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:20:56,236.63,0.012,50.04,30.2,1.0,0.0,2.0,0.642,32.756,14.093
04-02-2025 17:20:57,236.63,0.013,50.03,31.9,1.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:20:58,236.66,0.013,50.03,40.0,1.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:21:00,236.64,0.013,50.03,39.9,1.0,0.0,3.0,0.618,32.756,14.093
04-02-2025 17:21:01,236.64,0.013,50.04,35.1,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:21:02,236.62,0.013,50.04,39.0,2.0,0.0,3.0,0.638,32.756,14.093
04-02-2025 17:21:03,236.56,0.013,50.03,42.5,1.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:21:05,236.54,0.013,50.03,37.4,1.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:21:06,236.5,0.013,50.03,36.7,2.0,0.0,3.0,0.636,32.756,14.093
04-02-2025 17:21:07,236.47,0.014,50.03,35.5,2.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:21:08,236.5,0.016,50.03,26.3,2.0,0.0,3.0,0.595,32.756,14.093
04-02-2025 17:21:10,236.46,0.017,50.02,28.1,2.0,0.0,4.0,0.596,32.756,14.093
04-02-2025 17:21:11,236.57,0.019,50.02,40.9,2.0,0.0,4.0,0.587,32.756,14.093
04-02-2025 17:21:12,236.5,0.018,50.02,39.0,2.0,0.0,4.0,0.596,32.756,14.093
04-02-2025 17:21:13,236.52,0.018,50.02,35.8,2.0,0.0,4.0,0.593,32.756,14.093
04-02-2025 17:21:14,236.5,0.019,50.02,42.7,2.0,0.0,4.0,0.579,32.756,14.093
04-02-2025 17:21:16,236.52,0.017,50.01,30.7,2.0,0.0,4.0,0.589,32.756,14.093
04-02-2025 17:21:17,236.49,0.017,50.01,28.4,2.0,0.0,4.0,0.593,32.756,14.093
04-02-2025 17:21:18,236.39,0.019,50.01,35.5,2.0,0.0,4.0,0.579,32.756,14.093
04-02-2025 17:21:19,236.38,0.015,50.0,34.4,2.0,0.0,3.0,0.586,32.756,14.093
04-02-2025 17:21:21,236.36,0.017,50.0,31.1,2.0,0.0,4.0,0.586,32.756,14.093
04-02-2025 17:21:22,236.29,0.016,50.0,36.3,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:21:23,236.34,0.015,50.0,36.0,2.0,0.0,3.0,0.606,32.756,14.093
04-02-2025 17:21:24,236.31,0.016,49.99,26.8,2.0,0.0,3.0,0.591,32.756,14.093
04-02-2025 17:21:26,236.36,0.017,49.99,30.5,2.0,0.0,4.0,0.586,32.756,14.093
04-02-2025 17:21:27,236.32,0.019,49.99,41.4,2.0,0.0,4.0,0.581,32.756,14.093
04-02-2025 17:21:28,236.15,0.014,49.98,37.2,2.0,0.0,3.0,0.604,32.756,14.093
04-02-2025 17:21:29,236.07,0.014,49.98,38.8,1.0,0.0,3.0,0.595,32.756,14.093
04-02-2025 17:21:30,236.05,0.013,49.98,44.8,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:21:32,236.08,0.013,49.98,36.3,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:21:33,236.28,0.013,49.97,32.3,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:21:34,236.29,0.013,49.97,29.8,1.0,0.0,3.0,0.612,32.756,14.093
04-02-2025 17:21:35,236.35,0.018,49.97,28.3,2.0,0.0,4.0,0.589,32.756,14.093
04-02-2025 17:21:37,236.35,0.017,49.97,39.0,2.0,0.0,4.0,0.595,32.756,14.093
04-02-2025 17:21:38,236.3,0.016,49.97,37.4,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:21:39,236.22,0.017,49.97,28.4,2.0,0.0,4.0,0.582,32.756,14.093
