Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 15:44:37,236.11,0.013,50.0,39.1,1.0,0.0,3.0,0.624,32.753,14.093
04-02-2025 15:44:39,236.03,0.013,50.0,35.3,1.0,0.0,3.0,0.601,32.753,14.093
04-02-2025 15:44:40,236.31,0.013,49.99,38.8,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:44:41,236.34,0.013,49.99,38.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:44:42,236.41,0.013,49.99,44.8,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:44:44,236.47,0.013,49.99,37.0,1.0,0.0,3.0,0.601,32.753,14.093
04-02-2025 15:44:45,236.6,0.013,49.99,30.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:44:46,236.57,0.013,49.99,27.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:44:47,236.4,0.015,49.98,32.8,2.0,0.0,3.0,0.599,32.753,14.093
04-02-2025 15:44:48,236.39,0.014,49.98,34.4,2.0,0.0,3.0,0.611,32.753,14.093
04-02-2025 15:44:50,236.24,0.015,49.98,34.8,2.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:44:51,236.27,0.014,49.97,43.0,2.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:44:52,236.22,0.014,49.97,34.9,2.0,0.0,3.0,0.606,32.753,14.093
04-02-2025 15:44:53,236.21,0.013,49.97,29.8,1.0,0.0,3.0,0.626,32.753,14.093
04-02-2025 15:44:55,236.26,0.013,49.97,38.4,1.0,0.0,3.0,0.626,32.753,14.093
04-02-2025 15:44:56,236.13,0.013,49.96,37.6,1.0,0.0,3.0,0.623,32.753,14.093
04-02-2025 15:44:57,236.14,0.013,49.96,31.8,1.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 15:44:58,236.09,0.013,49.95,26.5,1.0,0.0,3.0,0.621,32.753,14.093
04-02-2025 15:45:00,236.05,0.013,49.95,36.0,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:01,236.0,0.013,49.95,26.0,1.0,0.0,3.0,0.622,32.753,14.093
04-02-2025 15:45:02,236.01,0.013,49.94,37.2,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:03,236.01,0.013,49.94,30.0,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:04,235.96,0.013,49.94,29.3,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:45:06,236.08,0.013,49.94,38.3,1.0,0.0,3.0,0.623,32.753,14.093
04-02-2025 15:45:07,236.09,0.013,49.94,27.2,1.0,0.0,3.0,0.624,32.753,14.093
04-02-2025 15:45:08,236.06,0.013,49.94,33.5,1.0,0.0,3.0,0.622,32.753,14.093
04-02-2025 15:45:09,235.92,0.013,49.94,34.1,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:11,235.86,0.013,49.94,37.2,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:12,235.78,0.013,49.93,36.0,1.0,0.0,3.0,0.623,32.753,14.093
04-02-2025 15:45:13,235.71,0.013,49.93,39.5,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:14,235.63,0.013,49.94,28.1,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:45:16,235.62,0.013,49.94,35.8,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:17,235.72,0.013,49.94,26.1,1.0,0.0,3.0,0.624,32.753,14.093
04-02-2025 15:45:18,235.88,0.013,49.94,28.4,1.0,0.0,3.0,0.624,32.753,14.093
04-02-2025 15:45:19,235.9,0.013,49.94,20.0,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:45:20,235.89,0.013,49.95,20.3,1.0,0.0,3.0,0.622,32.753,14.093
04-02-2025 15:45:22,236.6,0.013,49.95,21.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:23,236.39,0.013,49.96,37.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:24,236.5,0.013,49.96,36.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:45:25,236.48,0.013,49.97,32.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:27,236.6,0.013,49.97,33.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:45:28,236.54,0.013,49.97,28.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:29,236.61,0.013,49.98,36.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:30,236.61,0.013,49.98,34.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:45:32,236.55,0.013,49.98,35.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:45:33,236.66,0.013,49.99,27.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:45:34,236.7,0.013,50.0,33.3,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:45:35,236.73,0.013,50.0,35.3,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:45:36,236.75,0.013,50.0,37.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:38,236.67,0.013,50.0,26.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:39,236.64,0.013,50.01,36.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:40,236.72,0.013,50.01,40.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:41,236.7,0.013,50.01,42.0,1.0,0.0,3.0,0.61,32.753,14.093
04-02-2025 15:45:43,236.72,0.013,50.01,33.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:45:44,236.58,0.013,50.01,26.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:45:45,236.52,0.013,50.01,32.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:45:46,236.69,0.013,50.01,29.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:45:48,236.71,0.013,50.01,31.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:49,236.82,0.013,50.01,33.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:45:50,236.86,0.013,50.01,38.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:45:51,237.0,0.013,50.01,39.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:45:52,237.05,0.013,50.01,28.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:45:54,237.04,0.013,50.01,27.4,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:45:55,236.9,0.013,50.01,34.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:45:56,236.83,0.012,50.01,23.5,1.0,0.0,2.0,0.638,32.753,14.093
04-02-2025 15:45:57,236.73,0.013,50.01,37.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:45:59,236.77,0.013,50.01,38.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:00,236.74,0.013,50.01,30.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:46:01,237.02,0.013,50.01,24.6,1.0,0.0,3.0,0.618,32.753,14.093
