Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:30:26.532,234.31,0.013,50.0,58.5,1.0,0.0,3.0,0.603,32.78,14.104
2025-02-07 15:30:27.756,234.33,0.013,50.0,36.9,1.0,0.0,3.0,0.624,32.78,14.104
2025-02-07 15:30:28.990,234.24,0.013,50.0,42.8,1.0,0.0,3.0,0.624,32.78,14.104
2025-02-07 15:30:29.214,234.19,0.014,50.0,29.5,2.0,0.0,3.0,0.609,32.78,14.104
2025-02-07 15:30:30.437,234.06,0.015,50.0,35.6,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:30:32.659,234.05,0.014,50.0,30.5,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:30:33.883,233.92,0.014,50.0,36.0,2.0,0.0,3.0,0.609,32.78,14.104
2025-02-07 15:30:34.114,233.9,0.013,50.0,40.4,1.0,0.0,3.0,0.625,32.78,14.104
2025-02-07 15:30:35.338,233.88,0.014,50.0,39.0,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:30:37.562,233.88,0.014,50.0,39.0,1.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:30:38.786,234.0,0.013,50.0,32.5,1.0,0.0,3.0,0.629,32.78,14.104
2025-02-07 15:30:39.017,234.07,0.013,50.0,37.7,1.0,0.0,3.0,0.627,32.78,14.104
2025-02-07 15:30:40.242,234.14,0.013,50.0,44.1,1.0,0.0,3.0,0.616,32.78,14.104
2025-02-07 15:30:42.465,234.17,0.013,50.0,47.4,1.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:30:43.688,234.27,0.014,50.0,43.0,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:30:44.911,234.19,0.015,50.0,41.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:30:45.140,234.3,0.014,50.0,46.4,2.0,0.0,3.0,0.604,32.78,14.104
2025-02-07 15:30:46.364,234.25,0.014,50.01,41.1,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:30:48.587,234.29,0.014,50.01,38.1,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:30:49.811,234.28,0.015,50.01,44.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:30:50.042,234.3,0.014,50.01,46.5,2.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:30:51.265,234.39,0.014,50.02,49.2,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:30:53.490,234.38,0.014,50.02,45.5,2.0,0.0,3.0,0.611,32.78,14.104
2025-02-07 15:30:54.713,234.42,0.014,50.02,46.9,2.0,0.0,3.0,0.619,32.78,14.104
2025-02-07 15:30:55.944,234.35,0.014,50.03,41.8,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:30:56.166,234.16,0.014,50.03,41.6,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:30:57.389,234.14,0.014,50.03,40.2,2.0,0.0,3.0,0.614,32.78,14.104
2025-02-07 15:30:59.613,234.06,0.014,50.03,45.7,2.0,0.0,3.0,0.617,32.78,14.104
2025-02-07 15:31:00.837,234.08,0.014,50.03,39.9,2.0,0.0,3.0,0.611,32.78,14.104
2025-02-07 15:31:01.068,233.98,0.013,50.03,48.8,1.0,0.0,3.0,0.627,32.78,14.104
2025-02-07 15:31:02.291,233.93,0.013,50.02,43.5,1.0,0.0,3.0,0.628,32.78,14.104
2025-02-07 15:31:04.516,233.87,0.013,50.02,47.6,1.0,0.0,3.0,0.625,32.78,14.104
2025-02-07 15:31:05.739,233.8,0.013,50.01,38.6,1.0,0.0,3.0,0.627,32.78,14.104
2025-02-07 15:31:06.971,233.9,0.014,50.01,36.3,1.0,0.0,3.0,0.617,32.78,14.104
2025-02-07 15:31:07.194,233.9,0.014,50.01,41.1,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:31:08.418,233.91,0.014,50.0,46.0,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:31:10.639,233.9,0.014,50.0,36.5,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:31:11.862,233.88,0.013,50.0,41.3,1.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:31:12.093,233.82,0.013,50.0,38.3,1.0,0.0,3.0,0.625,32.78,14.104
2025-02-07 15:31:13.318,233.73,0.014,50.0,40.6,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:31:15.542,233.68,0.014,49.99,37.7,1.0,0.0,3.0,0.607,32.78,14.104
2025-02-07 15:31:16.765,233.77,0.014,49.99,46.5,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:31:17.995,233.8,0.014,49.99,39.1,2.0,0.0,3.0,0.604,32.78,14.104
2025-02-07 15:31:18.219,233.81,0.014,49.98,42.5,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:31:19.443,233.76,0.014,49.98,45.8,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:31:21.666,233.69,0.014,49.98,32.6,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:31:22.888,233.73,0.015,49.98,38.3,2.0,0.0,3.0,0.585,32.78,14.104
2025-02-07 15:31:23.120,233.95,0.015,49.99,43.2,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:31:24.343,233.95,0.014,49.99,47.9,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:31:26.568,234.06,0.014,49.99,45.5,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:31:27.790,234.05,0.015,50.0,43.0,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:31:28.025,234.12,0.015,50.0,47.6,2.0,0.0,3.0,0.583,32.78,14.104
2025-02-07 15:31:29.249,234.04,0.015,50.0,42.0,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:31:31.473,234.02,0.015,50.0,40.6,2.0,0.0,3.0,0.586,32.78,14.104
2025-02-07 15:31:32.697,234.04,0.015,50.0,45.1,2.0,0.0,3.0,0.585,32.78,14.104
2025-02-07 15:31:33.920,233.93,0.016,49.99,47.9,2.0,0.0,3.0,0.583,32.78,14.104
2025-02-07 15:31:34.142,233.9,0.015,49.98,47.8,2.0,0.0,3.0,0.583,32.78,14.104
2025-02-07 15:31:35.365,233.85,0.014,49.98,36.7,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:31:37.588,233.88,0.014,49.98,46.7,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:31:38.813,233.93,0.014,49.98,45.1,2.0,0.0,3.0,0.603,32.78,14.104
2025-02-07 15:31:39.046,233.99,0.014,49.98,45.3,2.0,0.0,3.0,0.607,32.78,14.104
2025-02-07 15:31:40.270,234.17,0.016,49.98,48.8,2.0,0.0,3.0,0.577,32.78,14.104
2025-02-07 15:31:42.494,234.22,0.015,49.99,47.6,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:31:43.716,234.3,0.015,49.99,47.2,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:31:44.949,234.32,0.014,50.0,48.8,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:31:45.172,234.22,0.014,50.0,42.0,2.0,0.0,3.0,0.604,32.78,14.104
2025-02-07 15:31:46.395,234.11,0.014,50.0,47.6,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:31:48.619,234.09,0.014,50.0,43.2,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:31:49.842,234.06,0.014,50.0,48.5,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:31:50.073,233.94,0.015,50.0,50.9,2.0,0.0,3.0,0.586,32.78,14.104
2025-02-07 15:31:51.295,233.91,0.014,49.98,46.7,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:31:53.520,233.91,0.014,49.98,48.1,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:31:54.743,234.04,0.014,49.98,50.4,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:31:55.974,234.11,0.014,49.98,47.8,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:31:56.199,234.2,0.015,49.98,48.6,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:31:57.424,234.25,0.015,49.98,46.4,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:31:59.648,234.18,0.015,49.98,44.4,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:00.875,234.13,0.015,49.98,50.0,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:01.106,234.27,0.015,49.98,48.8,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:32:02.331,234.23,0.015,49.98,47.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:04.554,234.21,0.015,49.98,49.2,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:32:05.778,234.07,0.014,49.98,44.8,2.0,0.0,3.0,0.613,32.78,14.104
2025-02-07 15:32:06.010,233.99,0.015,49.98,47.2,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:32:07.233,234.08,0.015,49.98,45.5,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:32:09.457,234.09,0.015,49.98,42.3,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:10.681,234.12,0.015,49.98,47.8,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:11.905,234.03,0.014,49.98,48.3,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:32:12.135,234.03,0.014,49.97,47.2,2.0,0.0,3.0,0.613,32.78,14.104
2025-02-07 15:32:13.358,234.19,0.015,49.97,39.5,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:32:15.582,234.15,0.014,49.97,38.6,2.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:32:16.806,234.24,0.015,49.97,39.7,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:32:17.037,234.27,0.014,49.97,38.8,2.0,0.0,3.0,0.611,32.78,14.104
2025-02-07 15:32:18.260,234.14,0.014,49.96,38.8,2.0,0.0,3.0,0.614,32.78,14.104
2025-02-07 15:32:20.485,234.22,0.015,49.96,28.1,2.0,0.0,3.0,0.603,32.78,14.104
2025-02-07 15:32:21.708,234.3,0.014,49.97,42.1,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:32:22.939,234.22,0.015,49.97,36.2,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:32:23.163,234.38,0.015,49.98,45.8,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:32:24.386,234.36,0.014,49.98,38.8,2.0,0.0,3.0,0.612,32.78,14.104
