Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 16:34:03.878,236.34,0.013,49.96,34.6,1.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:34:04.110,236.46,0.013,49.97,34.4,1.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:34:05.332,236.49,0.013,49.97,27.2,1.0,0.0,3.0,0.621,32.782,14.105
2025-02-07 16:34:06.555,236.54,0.013,49.97,37.2,1.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:34:08.778,236.49,0.013,49.97,38.6,1.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:34:09.002,236.47,0.013,49.97,37.7,1.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:34:10.233,236.61,0.014,49.98,35.8,2.0,0.0,3.0,0.619,32.782,14.105
2025-02-07 16:34:11.456,236.66,0.014,49.98,36.3,2.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:34:13.681,236.64,0.015,49.99,43.4,2.0,0.0,3.0,0.587,32.782,14.105
2025-02-07 16:34:14.903,236.72,0.014,49.99,47.9,2.0,0.0,3.0,0.61,32.782,14.105
2025-02-07 16:34:15.134,236.76,0.014,50.0,49.3,2.0,0.0,3.0,0.597,32.782,14.105
2025-02-07 16:34:16.357,236.7,0.014,50.0,44.8,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:34:17.580,236.68,0.016,50.01,45.3,2.0,0.0,3.0,0.581,32.782,14.105
2025-02-07 16:34:19.803,236.72,0.016,50.01,41.6,2.0,0.0,3.0,0.579,32.782,14.105
2025-02-07 16:34:20.026,236.56,0.016,50.01,42.0,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:34:21.257,236.52,0.016,50.02,45.5,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:34:22.480,236.52,0.015,50.02,45.3,2.0,0.0,3.0,0.583,32.782,14.105
2025-02-07 16:34:24.703,236.57,0.016,50.02,42.5,2.0,0.0,3.0,0.57,32.782,14.105
2025-02-07 16:34:25.926,236.57,0.016,50.03,37.4,2.0,0.0,3.0,0.578,32.782,14.105
2025-02-07 16:34:26.158,236.42,0.018,50.03,47.2,2.0,0.0,4.0,0.57,32.782,14.105
2025-02-07 16:34:27.381,236.41,0.016,50.03,35.6,2.0,0.0,3.0,0.578,32.782,14.105
2025-02-07 16:34:28.605,236.26,0.016,50.03,38.4,2.0,0.0,3.0,0.574,32.782,14.105
2025-02-07 16:34:30.827,236.41,0.015,50.03,38.1,2.0,0.0,3.0,0.589,32.782,14.105
2025-02-07 16:34:31.057,236.51,0.015,50.03,37.4,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:34:32.280,236.46,0.016,50.03,39.7,2.0,0.0,3.0,0.56,32.782,14.105
2025-02-07 16:34:33.503,236.45,0.015,50.03,39.5,2.0,0.0,3.0,0.557,32.782,14.105
2025-02-07 16:34:35.726,236.44,0.014,50.03,42.5,1.0,0.0,3.0,0.571,32.782,14.105
2025-02-07 16:34:36.950,236.53,0.015,50.03,42.3,2.0,0.0,3.0,0.574,32.782,14.105
2025-02-07 16:34:37.180,236.65,0.015,50.03,43.7,2.0,0.0,3.0,0.569,32.782,14.105
2025-02-07 16:34:38.404,236.66,0.016,50.03,39.7,2.0,0.0,3.0,0.563,32.782,14.105
2025-02-07 16:34:40.628,236.72,0.015,50.04,42.3,2.0,0.0,3.0,0.568,32.782,14.105
2025-02-07 16:34:41.851,236.73,0.015,50.04,39.9,2.0,0.0,3.0,0.577,32.782,14.105
2025-02-07 16:34:42.082,236.75,0.015,50.03,42.3,2.0,0.0,3.0,0.577,32.782,14.105
2025-02-07 16:34:43.306,236.66,0.014,50.04,45.0,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:34:44.531,236.65,0.014,50.03,43.2,1.0,0.0,3.0,0.598,32.782,14.105
2025-02-07 16:34:46.755,236.65,0.014,50.04,39.5,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:34:47.977,236.66,0.014,50.04,38.4,2.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:34:48.210,236.56,0.015,50.03,42.5,2.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:34:49.433,236.44,0.014,50.03,38.3,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:34:51.656,236.52,0.014,50.03,42.3,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:34:52.879,236.47,0.013,50.03,34.6,1.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:34:53.110,236.37,0.014,50.03,33.3,2.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:34:54.332,236.49,0.014,50.02,40.2,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:34:55.559,236.46,0.014,50.02,36.5,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:34:57.784,236.48,0.014,50.02,31.4,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:34:58.006,236.58,0.014,50.02,31.2,2.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:34:59.236,236.66,0.014,50.02,39.1,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:35:00.459,236.62,0.014,50.02,37.6,2.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:35:02.683,236.54,0.013,50.01,28.4,1.0,0.0,3.0,0.623,32.782,14.105
2025-02-07 16:35:03.915,236.48,0.015,50.01,39.5,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:35:04.148,236.42,0.014,50.01,41.1,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:35:05.371,236.47,0.014,50.0,30.2,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:35:06.595,236.54,0.013,50.0,37.6,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:35:08.818,236.52,0.014,50.0,45.1,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:35:09.049,236.52,0.015,50.0,37.7,2.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:35:10.272,236.55,0.014,50.0,28.3,2.0,0.0,3.0,0.619,32.782,14.105
2025-02-07 16:35:11.495,236.62,0.014,50.0,37.7,2.0,0.0,3.0,0.619,32.782,14.105
2025-02-07 16:35:13.718,236.73,0.015,50.0,37.2,2.0,0.0,3.0,0.598,32.782,14.105
2025-02-07 16:35:14.941,236.68,0.014,50.0,39.1,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:35:15.172,236.81,0.014,50.01,42.7,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:35:16.394,236.88,0.014,50.01,39.3,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:35:17.619,236.86,0.014,50.01,43.4,2.0,0.0,3.0,0.62,32.782,14.105
2025-02-07 16:35:19.843,236.84,0.014,50.01,45.3,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:35:20.073,236.82,0.014,50.01,33.0,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:35:21.296,236.78,0.014,50.01,47.8,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:35:22.519,236.77,0.014,50.01,49.2,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:35:24.748,236.76,0.015,50.01,44.8,2.0,0.0,3.0,0.598,32.782,14.105
2025-02-07 16:35:25.972,236.59,0.014,50.01,47.2,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:35:26.202,236.56,0.013,50.01,34.4,1.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:35:27.426,236.5,0.015,50.01,41.4,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:35:29.649,236.44,0.016,50.0,50.8,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:35:30.872,236.39,0.014,50.0,47.9,1.0,0.0,3.0,0.605,32.782,14.105
2025-02-07 16:35:31.103,236.26,0.013,50.0,46.5,1.0,0.0,3.0,0.613,32.782,14.105
2025-02-07 16:35:32.326,236.19,0.015,49.99,48.6,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:35:33.550,236.09,0.015,49.99,33.9,2.0,0.0,3.0,0.596,32.782,14.105
2025-02-07 16:35:35.773,236.06,0.014,49.99,46.9,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:35:36.996,236.04,0.013,49.99,46.2,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:35:37.239,236.06,0.015,49.98,37.4,2.0,0.0,3.0,0.586,32.782,14.105
2025-02-07 16:35:38.463,236.01,0.014,49.98,43.4,1.0,0.0,3.0,0.607,32.782,14.105
2025-02-07 16:35:40.687,236.09,0.013,49.98,46.4,1.0,0.0,3.0,0.602,32.782,14.105
2025-02-07 16:35:41.910,236.02,0.013,49.98,40.9,1.0,0.0,3.0,0.602,32.782,14.105
2025-02-07 16:35:42.141,236.12,0.014,49.97,43.5,2.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:35:43.364,236.05,0.014,49.97,37.9,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:35:44.588,236.16,0.013,49.97,48.1,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:35:46.811,236.22,0.013,49.97,39.9,1.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:35:47.034,236.24,0.014,49.97,41.3,1.0,0.0,3.0,0.609,32.782,14.105
2025-02-07 16:35:48.266,236.41,0.014,49.97,30.7,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:35:49.489,236.5,0.013,49.97,25.6,1.0,0.0,3.0,0.611,32.782,14.105
2025-02-07 16:35:51.712,236.52,0.013,49.97,26.7,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:35:52.935,236.56,0.013,49.97,35.3,1.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:35:53.167,236.49,0.015,49.97,39.1,2.0,0.0,3.0,0.589,32.782,14.105
2025-02-07 16:35:54.390,236.36,0.014,49.97,37.0,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:35:55.614,236.43,0.014,49.97,34.9,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:35:57.837,236.4,0.014,49.97,40.0,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:35:58.068,236.51,0.015,49.98,39.3,2.0,0.0,3.0,0.584,32.782,14.105
2025-02-07 16:35:59.291,236.49,0.014,49.98,32.6,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:36:00.514,236.53,0.013,49.98,39.9,1.0,0.0,3.0,0.601,32.782,14.105
2025-02-07 16:36:02.737,236.44,0.013,49.99,44.4,1.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:36:03.960,236.38,0.015,49.99,33.5,2.0,0.0,3.0,0.589,32.782,14.105
2025-02-07 16:36:04.190,236.35,0.015,49.99,34.4,2.0,0.0,3.0,0.587,32.782,14.105
2025-02-07 16:36:05.414,236.45,0.013,50.0,39.3,1.0,0.0,3.0,0.619,32.782,14.105
2025-02-07 16:36:07.638,236.52,0.013,50.0,47.6,1.0,0.0,3.0,0.607,32.782,14.105
2025-02-07 16:36:08.861,236.48,0.015,50.01,38.3,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:36:09.093,236.33,0.014,50.01,34.2,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:36:10.316,236.04,0.013,50.01,32.5,1.0,0.0,3.0,0.63,32.782,14.105
2025-02-07 16:36:11.539,236.04,0.014,50.01,33.9,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:36:13.761,236.02,0.015,50.01,36.2,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:36:14.983,235.92,0.014,50.01,36.2,1.0,0.0,3.0,0.608,32.782,14.105
