Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 14:50:44.186,235.23,0.013,49.98,29.7,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:50:46.410,235.22,0.014,49.98,38.4,2.0,0.0,3.0,0.592,32.779,14.104
2025-02-07 14:50:47.655,235.19,0.013,49.98,37.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:50:48.889,235.32,0.014,49.98,37.4,2.0,0.0,3.0,0.615,32.779,14.104
2025-02-07 14:50:49.112,235.36,0.014,49.98,34.6,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:50:50.336,235.43,0.013,49.98,41.3,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:50:52.559,235.52,0.013,49.98,41.4,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:50:53.803,235.5,0.014,49.99,33.7,2.0,0.0,3.0,0.611,32.779,14.104
2025-02-07 14:50:54.034,235.49,0.013,49.99,43.4,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:50:55.257,235.43,0.014,49.99,34.9,2.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:50:57.481,235.44,0.013,49.99,41.4,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:50:58.725,235.43,0.013,49.99,37.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:50:59.956,235.3,0.014,49.99,44.6,2.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:51:00.178,235.06,0.016,49.99,45.8,2.0,0.0,3.0,0.57,32.779,14.104
2025-02-07 14:51:02.402,235.06,0.017,49.99,37.4,2.0,0.0,3.0,0.577,32.779,14.104
2025-02-07 14:51:03.625,235.11,0.015,49.99,47.1,2.0,0.0,3.0,0.574,32.779,14.104
2025-02-07 14:51:04.877,235.07,0.015,49.99,44.4,2.0,0.0,3.0,0.585,32.779,14.104
2025-02-07 14:51:05.100,235.23,0.013,50.0,43.2,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:51:06.322,235.2,0.014,50.0,40.4,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:51:08.546,235.22,0.014,50.0,34.2,2.0,0.0,3.0,0.613,32.779,14.104
2025-02-07 14:51:09.789,235.32,0.014,50.0,36.2,2.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:51:10.019,235.13,0.015,50.0,35.6,2.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:51:11.243,235.03,0.014,50.01,34.9,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:51:13.468,234.95,0.013,50.01,41.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:51:14.692,234.99,0.014,50.01,40.4,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:51:15.944,234.92,0.014,50.01,31.9,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:51:16.168,234.98,0.013,50.01,40.7,1.0,0.0,3.0,0.609,32.779,14.104
2025-02-07 14:51:18.393,235.01,0.015,50.01,41.3,2.0,0.0,3.0,0.61,32.779,14.104
2025-02-07 14:51:19.615,235.07,0.014,50.01,47.2,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:51:20.838,235.04,0.013,50.01,48.3,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:51:21.087,235.09,0.013,50.01,37.6,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:51:22.310,235.14,0.014,50.01,45.5,2.0,0.0,3.0,0.616,32.779,14.104
2025-02-07 14:51:24.533,235.23,0.016,50.01,35.6,2.0,0.0,3.0,0.591,32.779,14.104
2025-02-07 14:51:25.757,235.16,0.014,50.01,36.3,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:51:26.010,235.2,0.013,50.01,37.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:51:27.234,235.32,0.013,50.01,43.0,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:51:29.456,235.37,0.013,50.01,40.2,1.0,0.0,3.0,0.61,32.779,14.104
2025-02-07 14:51:30.679,235.42,0.014,50.01,40.4,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:51:31.911,235.38,0.014,50.01,45.3,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:51:32.155,235.38,0.014,50.01,40.9,2.0,0.0,3.0,0.614,32.779,14.104
2025-02-07 14:51:34.379,235.34,0.013,50.0,45.0,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 14:51:35.602,235.25,0.014,50.0,47.4,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:51:36.826,235.09,0.015,50.0,43.2,2.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:51:37.077,235.05,0.014,50.0,49.2,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:51:38.300,235.11,0.013,50.0,52.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:51:40.523,235.18,0.014,50.0,51.3,2.0,0.0,3.0,0.614,32.779,14.104
2025-02-07 14:51:41.747,235.09,0.014,49.99,42.1,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:51:42.977,235.11,0.014,49.99,50.0,2.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:51:43.222,235.19,0.014,49.99,45.0,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:51:45.445,235.35,0.014,49.99,46.9,2.0,0.0,3.0,0.611,32.779,14.104
2025-02-07 14:51:46.668,235.4,0.014,49.99,42.3,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:51:47.899,235.28,0.014,49.98,48.3,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:51:48.121,235.26,0.014,49.98,44.1,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:51:49.366,235.3,0.014,49.98,45.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:51:51.589,235.27,0.014,49.98,50.6,1.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:51:52.811,235.34,0.014,49.98,42.7,2.0,0.0,3.0,0.62,32.779,14.104
2025-02-07 14:51:53.043,235.41,0.014,49.98,38.8,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:51:54.285,235.38,0.013,49.99,35.8,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:51:56.509,235.5,0.013,49.99,44.4,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:51:57.732,235.47,0.013,49.99,42.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:51:58.964,235.51,0.013,49.99,43.4,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:51:59.188,235.54,0.017,49.99,40.6,2.0,0.0,3.0,0.574,32.779,14.104
2025-02-07 14:52:01.434,235.5,0.017,49.99,37.6,2.0,0.0,3.0,0.581,32.779,14.104
2025-02-07 14:52:02.657,235.49,0.014,49.99,37.4,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:52:03.889,235.52,0.013,50.0,37.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:52:04.113,235.48,0.013,50.0,40.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:52:05.356,235.51,0.014,50.0,36.3,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:52:07.579,235.53,0.013,50.0,37.2,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:52:08.802,235.62,0.013,50.0,44.2,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:52:09.032,235.7,0.013,50.0,36.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:52:10.255,235.68,0.013,50.01,38.4,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:52:12.499,235.59,0.013,50.01,43.7,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:52:13.722,235.58,0.013,50.0,42.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:52:14.953,235.56,0.013,50.0,43.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:52:15.175,235.39,0.014,50.0,49.9,2.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:52:17.398,235.25,0.014,50.0,48.1,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:52:18.643,235.23,0.014,50.0,45.5,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:52:19.876,235.24,0.013,49.99,45.5,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 14:52:20.100,235.37,0.013,49.99,43.9,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:52:21.322,235.29,0.014,49.99,42.7,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:52:23.569,235.35,0.016,49.99,44.6,2.0,0.0,3.0,0.586,32.779,14.104
2025-02-07 14:52:24.792,235.28,0.017,49.98,31.8,2.0,0.0,4.0,0.57,32.779,14.104
2025-02-07 14:52:25.023,235.17,0.014,49.98,41.8,1.0,0.0,3.0,0.609,32.779,14.104
2025-02-07 14:52:26.246,235.08,0.013,49.97,41.4,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:52:28.470,235.11,0.014,49.97,42.1,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:52:29.715,235.23,0.013,49.97,46.5,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:52:30.946,235.22,0.013,49.97,40.0,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:52:31.171,235.28,0.014,49.97,36.2,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 14:52:33.395,235.32,0.014,49.97,34.8,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:52:34.638,235.19,0.013,49.97,46.0,1.0,0.0,3.0,0.612,32.779,14.104
2025-02-07 14:52:35.868,235.26,0.013,49.97,38.3,1.0,0.0,3.0,0.611,32.779,14.104
2025-02-07 14:52:36.091,235.11,0.013,49.96,42.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:52:37.315,235.11,0.014,49.96,39.0,1.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:52:39.540,235.14,0.014,49.96,44.6,2.0,0.0,3.0,0.61,32.779,14.104
2025-02-07 14:52:40.783,235.12,0.013,49.96,43.9,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:52:41.013,235.05,0.014,49.96,39.3,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:52:42.235,234.89,0.013,49.96,49.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:52:44.459,234.95,0.013,49.96,44.2,1.0,0.0,3.0,0.609,32.779,14.104
2025-02-07 14:52:45.683,234.94,0.014,49.95,47.8,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:52:46.935,234.97,0.013,49.95,49.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:52:47.159,234.96,0.016,49.95,42.8,2.0,0.0,3.0,0.591,32.779,14.104
2025-02-07 14:52:49.383,234.94,0.016,49.95,41.8,2.0,0.0,3.0,0.585,32.779,14.104
2025-02-07 14:52:50.606,234.82,0.014,49.95,50.2,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:52:51.858,234.79,0.013,49.95,45.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:52:52.081,234.92,0.014,49.95,41.3,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:52:53.305,235.01,0.013,49.95,41.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:52:55.529,235.06,0.013,49.96,40.9,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:52:56.751,235.07,0.013,49.96,36.3,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:52:57.004,235.12,0.014,49.96,32.5,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:52:58.227,235.27,0.013,49.97,38.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:53:00.450,235.31,0.013,49.98,41.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:53:01.674,235.28,0.014,49.98,33.2,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:53:02.926,235.24,0.013,49.98,39.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:53:03.148,235.22,0.013,49.99,44.1,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:53:05.372,235.24,0.013,49.99,46.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:53:06.595,235.24,0.013,49.99,45.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:07.817,235.27,0.013,49.99,31.8,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:53:08.072,235.25,0.013,50.0,37.7,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:53:09.295,235.19,0.014,50.0,44.1,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:53:11.519,235.11,0.016,50.0,45.0,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:53:12.743,234.98,0.017,50.0,43.0,2.0,0.0,4.0,0.574,32.779,14.104
2025-02-07 14:53:13.973,234.92,0.014,50.0,37.6,2.0,0.0,3.0,0.592,32.779,14.104
2025-02-07 14:53:14.218,235.03,0.013,50.0,43.5,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:53:16.441,235.08,0.013,50.0,40.6,1.0,0.0,3.0,0.629,32.779,14.104
