Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 14:22:34.627,233.7,0.014,50.0,41.1,2.0,0.0,3.0,0.601,32.778,14.104
2025-02-07 14:22:35.858,233.64,0.013,50.0,45.1,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:22:36.083,233.81,0.013,49.99,46.0,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:22:38.307,233.99,0.013,49.99,43.5,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:22:39.530,234.0,0.013,49.99,42.7,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:22:40.754,233.97,0.014,49.99,42.5,2.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:22:41.984,234.1,0.013,49.99,44.8,1.0,0.0,3.0,0.606,32.778,14.104
2025-02-07 14:22:42.206,234.13,0.013,49.99,39.9,1.0,0.0,3.0,0.601,32.778,14.104
2025-02-07 14:22:44.429,234.13,0.013,49.98,46.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:22:45.651,234.1,0.013,49.98,38.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:22:46.881,234.18,0.013,49.98,35.6,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:22:47.104,234.15,0.014,49.98,36.5,2.0,0.0,3.0,0.602,32.778,14.104
2025-02-07 14:22:49.328,234.14,0.013,49.98,42.8,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:22:50.550,234.24,0.014,49.98,42.7,2.0,0.0,3.0,0.599,32.778,14.104
2025-02-07 14:22:51.772,234.26,0.013,49.98,43.2,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:22:52.002,234.34,0.013,49.99,36.0,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:22:53.225,234.48,0.015,49.99,39.3,2.0,0.0,3.0,0.592,32.778,14.104
2025-02-07 14:22:55.450,234.5,0.016,49.99,43.9,2.0,0.0,3.0,0.587,32.778,14.104
2025-02-07 14:22:56.673,234.45,0.019,50.0,42.0,2.0,0.0,4.0,0.578,32.778,14.104
2025-02-07 14:22:57.904,234.3,0.019,50.0,39.5,2.0,0.0,4.0,0.575,32.778,14.104
2025-02-07 14:22:58.127,234.39,0.02,50.0,37.9,2.0,0.0,4.0,0.565,32.778,14.104
2025-02-07 14:23:00.351,234.47,0.019,50.01,32.1,2.0,0.0,4.0,0.583,32.778,14.104
2025-02-07 14:23:01.574,234.38,0.017,50.01,35.1,2.0,0.0,3.0,0.577,32.778,14.104
2025-02-07 14:23:02.804,234.31,0.014,50.01,51.1,2.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:23:03.027,234.49,0.013,50.01,44.6,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:04.251,234.36,0.013,50.01,43.2,1.0,0.0,3.0,0.602,32.778,14.104
2025-02-07 14:23:06.476,234.37,0.013,50.01,45.7,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:07.699,234.33,0.013,50.01,39.7,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:23:08.931,234.45,0.013,50.01,37.9,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:23:09.153,234.43,0.013,50.01,46.0,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:23:11.378,234.37,0.013,50.01,39.3,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:23:12.601,234.4,0.013,50.01,49.5,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:23:13.832,234.35,0.014,50.01,40.7,2.0,0.0,3.0,0.606,32.778,14.104
2025-02-07 14:23:14.055,234.37,0.014,50.0,41.1,2.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:23:16.277,234.35,0.013,50.0,41.4,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:23:17.502,234.29,0.014,50.0,43.7,2.0,0.0,3.0,0.6,32.778,14.104
2025-02-07 14:23:18.725,234.23,0.013,50.0,49.7,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:23:19.955,234.21,0.013,50.0,49.5,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:20.178,234.24,0.013,49.99,47.8,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:22.402,234.05,0.013,49.99,46.7,1.0,0.0,3.0,0.613,32.778,14.104
2025-02-07 14:23:23.625,234.04,0.013,49.99,46.5,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:24.856,234.1,0.013,49.99,48.5,1.0,0.0,3.0,0.602,32.778,14.104
2025-02-07 14:23:25.078,234.25,0.013,49.99,48.3,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:27.303,234.27,0.013,49.99,44.4,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:23:28.527,234.28,0.013,49.99,46.4,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:29.750,234.23,0.013,49.98,47.4,1.0,0.0,3.0,0.623,32.778,14.104
2025-02-07 14:23:30.981,234.45,0.013,49.99,46.4,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:23:31.205,234.35,0.013,49.99,42.8,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:33.429,234.29,0.013,49.99,47.4,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:23:34.652,234.18,0.013,49.98,46.2,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:35.882,234.27,0.013,49.99,44.4,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:36.105,234.29,0.013,49.99,50.2,1.0,0.0,3.0,0.605,32.778,14.104
2025-02-07 14:23:38.329,234.32,0.013,49.99,39.7,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:39.551,234.32,0.014,49.98,40.7,2.0,0.0,3.0,0.599,32.778,14.104
2025-02-07 14:23:40.775,234.44,0.014,49.98,37.2,1.0,0.0,3.0,0.608,32.778,14.104
2025-02-07 14:23:41.006,234.37,0.013,49.98,39.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:42.229,234.31,0.013,49.98,46.7,1.0,0.0,3.0,0.605,32.778,14.104
2025-02-07 14:23:44.452,234.17,0.013,49.98,40.0,1.0,0.0,3.0,0.601,32.778,14.104
