Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 17:17:53.759,234.78,0.013,50.03,50.8,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:17:54.983,234.91,0.013,50.04,46.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:17:55.214,234.88,0.013,50.04,46.2,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:17:56.438,234.98,0.013,50.03,50.0,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:17:57.663,234.87,0.013,50.03,46.0,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:17:59.886,234.88,0.013,50.03,46.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:18:00.109,234.84,0.013,50.03,47.6,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:18:01.340,234.88,0.014,50.03,40.0,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:18:02.563,234.74,0.013,50.03,49.9,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:18:04.787,234.83,0.013,50.02,45.8,1.0,0.0,3.0,0.609,32.784,14.105
2025-02-07 17:18:05.010,234.83,0.014,50.03,42.7,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:18:06.243,234.77,0.014,50.02,45.0,2.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:18:07.466,234.81,0.014,50.03,37.9,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:18:08.689,234.79,0.015,50.03,40.9,2.0,0.0,3.0,0.587,32.784,14.105
2025-02-07 17:18:10.914,234.77,0.015,50.02,43.5,2.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:18:11.145,234.89,0.014,50.03,45.8,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:18:12.368,235.01,0.013,50.03,47.1,1.0,0.0,3.0,0.611,32.784,14.105
2025-02-07 17:18:13.591,235.06,0.013,50.03,45.0,1.0,0.0,3.0,0.619,32.784,14.105
2025-02-07 17:18:15.815,235.01,0.014,50.03,45.0,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:18:16.038,234.91,0.014,50.03,39.0,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:18:17.270,234.9,0.014,50.03,41.4,2.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:18:18.493,234.9,0.013,50.03,45.1,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:18:19.717,234.9,0.014,50.03,46.5,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:18:21.941,234.94,0.015,50.04,50.0,2.0,0.0,3.0,0.579,32.784,14.105
2025-02-07 17:18:22.172,235.05,0.015,50.04,48.8,2.0,0.0,3.0,0.587,32.784,14.105
2025-02-07 17:18:23.397,234.95,0.017,50.04,47.4,2.0,0.0,4.0,0.578,32.784,14.105
2025-02-07 17:18:24.620,234.94,0.018,50.03,37.0,2.0,0.0,4.0,0.578,32.784,14.105
2025-02-07 17:18:26.844,234.91,0.017,50.04,47.1,2.0,0.0,4.0,0.577,32.784,14.105
2025-02-07 17:18:27.067,234.94,0.014,50.03,49.0,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:18:28.300,234.93,0.015,50.03,49.7,2.0,0.0,3.0,0.576,32.784,14.105
2025-02-07 17:18:29.524,234.91,0.015,50.03,52.9,2.0,0.0,3.0,0.59,32.784,14.105
2025-02-07 17:18:31.748,234.97,0.014,50.03,47.9,1.0,0.0,3.0,0.582,32.784,14.105
2025-02-07 17:18:32.972,234.97,0.015,50.03,47.1,2.0,0.0,3.0,0.588,32.784,14.105
2025-02-07 17:18:33.203,234.94,0.014,50.03,50.0,1.0,0.0,3.0,0.585,32.784,14.105
2025-02-07 17:18:34.427,234.83,0.014,50.03,36.7,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:18:35.651,234.81,0.017,50.02,46.0,2.0,0.0,3.0,0.58,32.784,14.105
2025-02-07 17:18:37.875,234.76,0.015,50.02,38.6,2.0,0.0,3.0,0.581,32.784,14.105
2025-02-07 17:18:38.098,234.8,0.014,50.02,39.5,1.0,0.0,3.0,0.579,32.784,14.105
2025-02-07 17:18:39.329,234.99,0.013,50.02,30.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:18:40.554,235.09,0.014,50.02,42.3,1.0,0.0,3.0,0.585,32.784,14.105
2025-02-07 17:18:42.777,235.12,0.017,50.02,37.4,2.0,0.0,3.0,0.576,32.784,14.105
2025-02-07 17:18:43.000,235.17,0.014,50.02,36.5,2.0,0.0,3.0,0.588,32.784,14.105
2025-02-07 17:18:44.231,235.25,0.013,50.02,34.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:18:45.455,235.36,0.013,50.03,38.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:18:46.679,235.4,0.013,50.03,40.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:18:48.902,235.55,0.013,50.04,44.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:18:49.133,235.54,0.013,50.04,46.7,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:18:50.357,235.5,0.013,50.05,45.0,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:18:51.579,235.44,0.013,50.05,46.7,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:18:53.804,235.45,0.013,50.06,51.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:18:54.028,235.46,0.013,50.06,49.0,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:18:55.259,235.38,0.013,50.06,47.6,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:18:56.484,235.25,0.013,50.07,45.1,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:18:57.708,235.13,0.014,50.07,39.0,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:18:59.932,235.08,0.013,50.06,39.0,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:19:00.163,235.01,0.014,50.06,37.2,2.0,0.0,3.0,0.612,32.784,14.105
2025-02-07 17:19:01.386,234.92,0.014,50.06,34.1,2.0,0.0,3.0,0.614,32.784,14.105
2025-02-07 17:19:02.611,234.94,0.013,50.06,43.5,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:19:04.835,234.92,0.013,50.06,43.2,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:19:05.059,235.01,0.014,50.06,41.1,2.0,0.0,3.0,0.615,32.784,14.105
2025-02-07 17:19:06.290,235.01,0.016,50.06,45.5,2.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:19:07.513,235.12,0.014,50.06,48.1,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:19:08.736,235.04,0.013,50.06,46.4,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:19:10.960,235.05,0.013,50.06,44.2,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:19:11.191,235.12,0.013,50.06,47.4,1.0,0.0,3.0,0.616,32.784,14.105
2025-02-07 17:19:12.416,235.06,0.013,50.05,48.6,1.0,0.0,3.0,0.612,32.784,14.105
2025-02-07 17:19:13.641,235.02,0.013,50.04,44.4,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:19:15.864,235.03,0.013,50.04,50.2,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:19:16.088,235.08,0.013,50.04,43.2,1.0,0.0,3.0,0.628,32.784,14.105
2025-02-07 17:19:17.318,235.17,0.014,50.04,38.6,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:19:18.542,235.26,0.016,50.04,41.8,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:19:20.765,235.33,0.014,50.03,37.2,2.0,0.0,3.0,0.619,32.784,14.105
2025-02-07 17:19:21.990,235.38,0.014,50.03,43.9,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:19:22.221,235.56,0.014,50.03,39.5,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:19:23.445,235.58,0.016,50.03,36.0,2.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:19:24.669,235.49,0.014,50.03,44.2,2.0,0.0,3.0,0.614,32.784,14.105
2025-02-07 17:19:26.892,235.32,0.013,50.03,48.8,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:19:27.119,235.15,0.013,50.03,49.9,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:19:28.349,235.12,0.013,50.02,49.7,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:19:29.573,235.39,0.014,50.02,47.1,2.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:19:31.797,235.45,0.014,50.02,42.5,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:19:32.020,235.5,0.014,50.02,44.8,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:19:33.252,235.49,0.014,50.02,49.3,1.0,0.0,3.0,0.609,32.784,14.105
2025-02-07 17:19:34.476,235.65,0.013,50.02,47.2,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:19:35.699,235.61,0.016,50.03,47.1,2.0,0.0,3.0,0.585,32.784,14.105
2025-02-07 17:19:37.923,235.7,0.014,50.03,49.2,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:19:38.155,235.76,0.013,50.03,46.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:19:39.380,235.77,0.013,50.03,44.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:19:40.603,235.79,0.014,50.03,37.9,2.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:19:42.827,235.67,0.014,50.03,37.2,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:19:43.051,235.45,0.013,50.03,48.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:19:44.281,235.35,0.013,50.03,33.7,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:19:45.505,235.26,0.015,50.02,42.7,2.0,0.0,3.0,0.59,32.784,14.105
2025-02-07 17:19:46.728,235.19,0.014,50.02,47.2,2.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:19:48.952,235.28,0.015,50.02,39.9,2.0,0.0,3.0,0.579,32.784,14.105
2025-02-07 17:19:49.182,235.3,0.014,50.01,45.7,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:19:50.406,235.4,0.014,50.01,36.2,1.0,0.0,3.0,0.587,32.784,14.105
2025-02-07 17:19:51.629,235.35,0.014,50.01,37.2,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:19:53.852,235.45,0.014,50.01,48.6,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:19:54.076,235.44,0.017,50.0,46.7,2.0,0.0,3.0,0.568,32.784,14.105
2025-02-07 17:19:55.307,235.44,0.014,50.0,37.4,1.0,0.0,3.0,0.583,32.784,14.105
2025-02-07 17:19:56.530,235.43,0.013,50.0,35.8,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:19:58.755,235.52,0.013,50.0,40.2,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:19:59.980,235.44,0.014,50.0,37.0,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:20:00.211,235.35,0.015,49.99,38.8,2.0,0.0,3.0,0.573,32.784,14.105
2025-02-07 17:20:01.434,235.22,0.015,49.99,47.1,2.0,0.0,3.0,0.576,32.784,14.105
2025-02-07 17:20:02.657,235.2,0.014,49.99,47.2,1.0,0.0,3.0,0.582,32.784,14.105
2025-02-07 17:20:04.881,235.14,0.013,49.98,45.5,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:20:05.104,235.09,0.013,49.98,46.0,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:20:06.335,235.17,0.014,49.98,32.6,1.0,0.0,3.0,0.585,32.784,14.105
2025-02-07 17:20:07.557,235.29,0.013,49.98,35.3,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:20:09.782,235.33,0.013,49.98,38.3,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:20:10.005,235.29,0.013,49.98,36.2,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:20:11.235,235.24,0.013,49.98,41.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:20:12.458,235.33,0.014,49.99,42.5,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:20:13.681,235.38,0.013,49.99,44.8,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:20:15.904,235.33,0.013,49.99,41.3,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:20:16.135,235.58,0.013,50.0,41.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:20:17.359,235.55,0.016,50.0,43.9,2.0,0.0,3.0,0.581,32.784,14.105
2025-02-07 17:20:18.582,235.56,0.014,50.01,40.4,1.0,0.0,3.0,0.608,32.784,14.105
2025-02-07 17:20:20.805,235.56,0.013,50.01,46.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:20:21.028,235.62,0.013,50.01,47.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:20:22.259,235.78,0.014,50.02,45.0,2.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:20:23.483,235.75,0.015,50.02,41.8,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:20:24.707,235.67,0.014,50.02,44.1,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:20:26.930,235.58,0.014,50.02,47.4,2.0,0.0,3.0,0.613,32.784,14.105
2025-02-07 17:20:27.162,235.59,0.013,50.02,41.6,1.0,0.0,3.0,0.615,32.784,14.105
2025-02-07 17:20:28.387,235.56,0.013,50.02,34.4,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:20:29.610,235.56,0.016,50.02,38.8,2.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:20:31.835,235.53,0.014,50.02,34.4,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:20:32.059,235.55,0.014,50.02,39.0,2.0,0.0,3.0,0.616,32.784,14.105
2025-02-07 17:20:33.291,235.49,0.013,50.02,42.0,1.0,0.0,3.0,0.622,32.784,14.105
2025-02-07 17:20:34.514,235.55,0.013,50.02,45.5,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:20:35.737,235.45,0.015,50.02,43.0,2.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:20:37.962,235.46,0.014,50.02,47.4,2.0,0.0,3.0,0.617,32.784,14.105
2025-02-07 17:20:38.193,235.63,0.013,50.02,48.5,1.0,0.0,3.0,0.623,32.784,14.105
2025-02-07 17:20:39.417,235.57,0.013,50.02,46.9,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:20:40.642,235.64,0.013,50.02,45.3,1.0,0.0,3.0,0.608,32.784,14.105
2025-02-07 17:20:42.864,235.64,0.016,50.02,43.4,2.0,0.0,3.0,0.588,32.784,14.105
2025-02-07 17:20:43.087,235.54,0.014,50.02,48.1,2.0,0.0,3.0,0.614,32.784,14.105
2025-02-07 17:20:44.318,235.68,0.013,50.02,46.2,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:20:45.541,235.92,0.013,50.03,50.2,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:20:47.765,235.85,0.013,50.03,44.4,1.0,0.0,3.0,0.629,32.784,14.105
2025-02-07 17:20:48.989,235.8,0.016,50.03,50.2,2.0,0.0,3.0,0.584,32.784,14.105
2025-02-07 17:20:49.219,235.84,0.014,50.03,44.8,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:20:50.442,235.68,0.013,50.03,45.1,1.0,0.0,3.0,0.604,32.784,14.105
