Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 14:39:25,236.52,0.041,50.0,6.3,4.0,0.0,9.0,0.493,32.6,14.085
22-01-2025 14:39:26,236.52,0.041,50.0,6.3,4.0,0.0,9.0,0.493,32.6,14.085
22-01-2025 14:39:27,236.51,0.041,50.01,7.3,4.0,0.0,9.0,0.493,32.6,14.085
22-01-2025 14:39:27,236.51,0.044,50.01,5.9,5.0,-1.0,10.0,0.493,32.6,14.085
22-01-2025 14:39:28,236.56,0.043,50.01,8.6,5.0,-1.0,10.0,0.493,32.6,14.085
22-01-2025 14:39:29,236.56,0.043,50.01,8.6,5.0,-1.0,10.0,0.493,32.6,14.085
22-01-2025 14:39:30,236.59,0.044,50.01,9.3,5.0,0.0,10.0,0.483,32.6,14.085
22-01-2025 14:39:30,236.65,0.043,50.01,10.7,5.0,0.0,10.0,0.488,32.6,14.085
22-01-2025 14:39:31,236.65,0.043,50.01,10.7,5.0,0.0,10.0,0.488,32.6,14.085
22-01-2025 14:39:32,236.52,0.043,50.01,10.1,5.0,-1.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:33,236.45,0.044,50.01,9.1,5.0,-1.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:33,236.49,0.044,50.0,9.8,5.0,-1.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:34,236.49,0.044,50.0,9.8,5.0,-1.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:35,236.49,0.044,50.0,10.5,5.0,-1.0,10.0,0.487,32.6,14.085
22-01-2025 14:39:35,236.46,0.044,50.0,11.6,5.0,-1.0,10.0,0.49,32.6,14.085
22-01-2025 14:39:36,236.27,0.044,50.0,10.0,5.0,-1.0,10.0,0.489,32.6,14.085
22-01-2025 14:39:37,236.27,0.044,50.0,10.0,5.0,-1.0,10.0,0.489,32.6,14.085
22-01-2025 14:39:38,236.29,0.043,50.0,10.5,5.0,-1.0,10.0,0.493,32.6,14.085
22-01-2025 14:39:38,236.47,0.043,50.0,11.4,5.0,0.0,10.0,0.491,32.6,14.085
22-01-2025 14:39:39,236.47,0.043,50.0,11.4,5.0,0.0,10.0,0.491,32.6,14.085
22-01-2025 14:39:40,236.49,0.043,50.0,8.7,5.0,-1.0,10.0,0.496,32.6,14.085
22-01-2025 14:39:41,236.47,0.044,50.0,9.3,5.0,-1.0,10.0,0.491,32.6,14.085
22-01-2025 14:39:41,236.46,0.044,50.0,8.0,5.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:42,236.46,0.044,50.0,8.0,5.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:43,236.34,0.043,50.0,9.3,5.0,-1.0,10.0,0.495,32.6,14.085
22-01-2025 14:39:43,236.33,0.043,50.0,7.5,5.0,0.0,10.0,0.494,32.6,14.085
22-01-2025 14:39:44,236.39,0.043,50.0,10.1,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:39:45,236.39,0.043,50.0,10.1,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:39:46,236.35,0.043,50.0,9.8,5.0,0.0,10.0,0.493,32.6,14.085
22-01-2025 14:39:46,236.17,0.043,50.0,10.1,5.0,0.0,10.0,0.496,32.6,14.085
22-01-2025 14:39:47,236.17,0.043,50.0,10.1,5.0,0.0,10.0,0.496,32.6,14.085
22-01-2025 14:39:48,236.08,0.044,50.0,8.6,5.0,-1.0,10.0,0.499,32.6,14.085
22-01-2025 14:39:49,235.96,0.044,50.0,7.2,5.0,0.0,10.0,0.493,32.6,14.085
22-01-2025 14:39:49,235.91,0.043,50.0,7.9,5.0,-1.0,10.0,0.5,32.6,14.085
22-01-2025 14:39:50,235.91,0.043,50.0,7.9,5.0,-1.0,10.0,0.5,32.6,14.085
22-01-2025 14:39:51,235.93,0.044,50.0,9.4,5.0,0.0,10.0,0.494,32.6,14.085
22-01-2025 14:39:51,235.97,0.043,50.0,9.1,5.0,0.0,10.0,0.502,32.6,14.085
22-01-2025 14:39:52,236.09,0.043,50.0,9.3,5.0,0.0,10.0,0.494,32.6,14.085
22-01-2025 14:39:53,236.09,0.043,50.0,9.3,5.0,0.0,10.0,0.494,32.6,14.085
22-01-2025 14:39:54,236.14,0.042,50.0,10.8,4.0,0.0,10.0,0.497,32.6,14.085
22-01-2025 14:39:54,236.28,0.043,50.0,11.7,5.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:55,236.28,0.043,50.0,11.7,5.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:39:56,236.33,0.044,50.0,11.9,5.0,0.0,10.0,0.493,32.6,14.085
22-01-2025 14:39:57,236.34,0.044,50.01,10.5,5.0,0.0,10.0,0.495,32.6,14.085
22-01-2025 14:39:57,236.29,0.043,50.01,8.4,5.0,0.0,10.0,0.498,32.6,14.085
22-01-2025 14:39:58,236.29,0.043,50.01,8.4,5.0,0.0,10.0,0.498,32.6,14.085
22-01-2025 14:39:59,236.27,0.044,50.01,9.8,5.0,-1.0,10.0,0.498,32.6,14.085
22-01-2025 14:39:59,236.26,0.043,50.01,8.9,5.0,-1.0,10.0,0.498,32.6,14.085
22-01-2025 14:40:00,236.18,0.042,50.0,8.2,5.0,0.0,10.0,0.502,32.6,14.085
22-01-2025 14:40:01,236.18,0.042,50.0,8.2,5.0,0.0,10.0,0.502,32.6,14.085
22-01-2025 14:40:02,236.18,0.043,50.0,10.0,5.0,0.0,10.0,0.499,32.6,14.085
22-01-2025 14:40:02,236.17,0.043,50.0,7.3,5.0,-1.0,10.0,0.503,32.6,14.085
22-01-2025 14:40:03,236.17,0.043,50.0,7.3,5.0,-1.0,10.0,0.503,32.6,14.085
22-01-2025 14:40:04,236.01,0.043,50.0,10.0,5.0,0.0,10.0,0.498,32.6,14.085
22-01-2025 14:40:05,236.01,0.044,50.0,9.4,5.0,-1.0,10.0,0.502,32.6,14.085
22-01-2025 14:40:05,235.98,0.043,50.0,9.3,5.0,0.0,10.0,0.503,32.6,14.085
22-01-2025 14:40:06,235.98,0.043,50.0,9.3,5.0,0.0,10.0,0.503,32.6,14.085
22-01-2025 14:40:07,235.85,0.043,49.99,11.7,5.0,0.0,10.0,0.5,32.6,14.085
22-01-2025 14:40:07,235.88,0.043,49.99,11.0,5.0,0.0,10.0,0.498,32.6,14.085
22-01-2025 14:40:08,235.84,0.042,49.99,9.6,5.0,-1.0,9.0,0.501,32.6,14.085
22-01-2025 14:40:09,235.84,0.042,49.99,9.6,5.0,-1.0,9.0,0.501,32.6,14.085
22-01-2025 14:40:10,235.94,0.042,49.99,13.1,4.0,0.0,9.0,0.503,32.6,14.085
22-01-2025 14:40:10,235.94,0.043,49.99,10.1,5.0,0.0,10.0,0.503,32.6,14.085
22-01-2025 14:40:11,235.96,0.043,49.98,10.3,5.0,0.0,10.0,0.504,32.6,14.085
22-01-2025 14:40:12,235.96,0.043,49.98,10.3,5.0,0.0,10.0,0.504,32.6,14.085
22-01-2025 14:40:13,235.96,0.044,49.98,8.7,5.0,-1.0,10.0,0.499,32.6,14.085
22-01-2025 14:40:13,235.93,0.043,49.98,9.8,5.0,0.0,10.0,0.502,32.6,14.085
22-01-2025 14:40:14,235.93,0.043,49.98,9.8,5.0,0.0,10.0,0.502,32.6,14.085
22-01-2025 14:40:15,236.04,0.043,49.98,8.9,5.0,0.0,10.0,0.501,32.6,14.085
22-01-2025 14:40:16,236.01,0.043,49.98,9.8,5.0,0.0,10.0,0.502,32.6,14.085
22-01-2025 14:40:16,236.08,0.043,49.98,7.5,5.0,0.0,10.0,0.5,32.6,14.085
22-01-2025 14:40:17,236.08,0.043,49.98,7.5,5.0,0.0,10.0,0.5,32.6,14.085
22-01-2025 14:40:18,236.19,0.042,49.98,10.1,4.0,0.0,9.0,0.498,32.6,14.085
22-01-2025 14:40:18,236.26,0.043,49.98,7.7,5.0,0.0,10.0,0.498,32.6,14.085
22-01-2025 14:40:19,236.35,0.043,49.99,8.2,5.0,0.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:20,236.35,0.043,49.99,8.2,5.0,0.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:21,236.42,0.044,49.99,8.7,5.0,0.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:21,236.41,0.043,49.99,10.5,5.0,0.0,10.0,0.494,32.6,14.085
22-01-2025 14:40:22,236.41,0.043,49.99,10.5,5.0,0.0,10.0,0.494,32.6,14.085
22-01-2025 14:40:23,236.45,0.043,49.99,11.4,5.0,0.0,10.0,0.5,32.6,14.085
22-01-2025 14:40:24,236.44,0.043,49.99,9.3,5.0,0.0,10.0,0.499,32.6,14.085
22-01-2025 14:40:24,236.51,0.042,50.0,8.7,4.0,0.0,10.0,0.495,32.6,14.085
22-01-2025 14:40:25,236.51,0.042,50.0,8.7,4.0,0.0,10.0,0.495,32.6,14.085
22-01-2025 14:40:26,236.47,0.041,50.0,8.2,4.0,0.0,9.0,0.504,32.6,14.085
22-01-2025 14:40:26,236.43,0.044,50.0,11.6,5.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:40:27,236.41,0.044,50.0,9.3,5.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:40:28,236.41,0.044,50.0,9.3,5.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:40:29,236.31,0.043,50.0,11.2,5.0,0.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:29,236.32,0.044,50.0,11.4,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:30,236.32,0.044,50.0,11.4,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:31,236.39,0.043,50.01,8.0,5.0,0.0,10.0,0.493,32.6,14.085
22-01-2025 14:40:32,236.2,0.043,50.0,7.2,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:32,236.23,0.042,50.0,10.7,5.0,-1.0,10.0,0.499,32.6,14.085
22-01-2025 14:40:33,236.23,0.042,50.0,10.7,5.0,-1.0,10.0,0.499,32.6,14.085
22-01-2025 14:40:34,236.31,0.042,50.0,9.4,4.0,0.0,9.0,0.497,32.6,14.085
22-01-2025 14:40:34,236.31,0.044,50.0,7.2,5.0,-1.0,10.0,0.495,32.6,14.085
22-01-2025 14:40:35,236.4,0.043,50.0,6.6,5.0,0.0,10.0,0.496,32.6,14.085
22-01-2025 14:40:36,236.4,0.043,50.0,6.6,5.0,0.0,10.0,0.496,32.6,14.085
22-01-2025 14:40:37,236.2,0.043,50.0,7.9,5.0,-1.0,10.0,0.498,32.6,14.085
22-01-2025 14:40:37,236.22,0.045,50.0,8.2,5.0,-1.0,10.0,0.493,32.6,14.085
22-01-2025 14:40:39,236.26,0.043,50.0,10.3,5.0,0.0,10.0,0.495,32.6,14.085
22-01-2025 14:40:40,236.21,0.043,49.99,6.6,5.0,-1.0,10.0,0.495,32.6,14.085
22-01-2025 14:40:41,236.18,0.042,49.99,7.7,4.0,0.0,10.0,0.498,32.6,14.085
22-01-2025 14:40:41,236.18,0.042,49.99,8.7,4.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:40:42,236.18,0.042,49.99,8.7,4.0,0.0,10.0,0.492,32.6,14.085
22-01-2025 14:40:43,236.17,0.043,49.99,11.4,5.0,-1.0,10.0,0.498,32.6,14.085
22-01-2025 14:40:43,236.2,0.044,49.99,10.0,5.0,0.0,10.0,0.491,32.6,14.085
22-01-2025 14:40:44,236.11,0.044,49.98,10.8,5.0,-1.0,10.0,0.49,32.6,14.085
22-01-2025 14:40:45,236.11,0.044,49.98,10.8,5.0,-1.0,10.0,0.49,32.6,14.085
22-01-2025 14:40:46,236.16,0.044,49.98,11.2,5.0,-1.0,10.0,0.493,32.6,14.085
22-01-2025 14:40:46,236.11,0.043,49.98,9.8,5.0,0.0,10.0,0.499,32.6,14.085
22-01-2025 14:40:47,236.1,0.043,49.98,8.7,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:48,236.1,0.043,49.98,8.7,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:49,236.04,0.044,49.97,9.6,5.0,-1.0,10.0,0.49,32.6,14.085
22-01-2025 14:40:49,236.12,0.042,49.97,8.0,4.0,0.0,9.0,0.492,32.6,14.085
22-01-2025 14:40:50,236.12,0.042,49.97,8.0,4.0,0.0,9.0,0.492,32.6,14.085
22-01-2025 14:40:51,236.12,0.044,49.97,9.6,5.0,-1.0,10.0,0.494,32.6,14.085
22-01-2025 14:40:51,236.13,0.043,49.97,7.0,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:40:52,236.26,0.044,49.97,7.5,5.0,0.0,10.0,0.491,32.6,14.085
22-01-2025 14:40:53,236.26,0.044,49.97,7.5,5.0,0.0,10.0,0.491,32.6,14.085
22-01-2025 14:40:54,236.17,0.043,49.97,7.7,5.0,-1.0,10.0,0.495,32.6,14.085
22-01-2025 14:40:54,236.21,0.043,49.97,9.4,5.0,-1.0,10.0,0.499,32.6,14.085
22-01-2025 14:40:55,236.13,0.043,49.97,9.3,5.0,-1.0,10.0,0.496,32.6,14.085
22-01-2025 14:40:56,236.13,0.043,49.97,9.3,5.0,-1.0,10.0,0.496,32.6,14.085
22-01-2025 14:40:57,236.21,0.043,49.97,4.9,4.0,0.0,10.0,0.493,32.6,14.085
22-01-2025 14:40:57,236.22,0.042,49.97,6.3,4.0,0.0,10.0,0.491,32.6,14.085
22-01-2025 14:40:58,236.22,0.042,49.97,6.3,4.0,0.0,10.0,0.491,32.6,14.085
22-01-2025 14:40:59,236.11,0.044,49.97,3.8,5.0,-1.0,10.0,0.496,32.6,14.085
22-01-2025 14:41:00,236.19,0.044,49.97,2.8,5.0,-1.0,10.0,0.493,32.6,14.085
22-01-2025 14:41:00,236.07,0.043,49.97,5.8,5.0,-1.0,10.0,0.496,32.6,14.085
22-01-2025 14:41:01,236.07,0.043,49.97,5.8,5.0,-1.0,10.0,0.496,32.6,14.085
22-01-2025 14:41:02,236.16,0.045,49.97,7.7,5.0,-1.0,10.0,0.495,32.6,14.085
22-01-2025 14:41:02,236.21,0.043,49.98,7.2,5.0,-1.0,10.0,0.496,32.6,14.085
